387,0.704282000,60
388,0.704318000,11734
389,0.705013000,60
390,0.705048000,2974
391,0.706678000,60
392,0.706714000,13194
393,0.706733000,60
394,0.706741000,13194
395,0.707231000,60
396,0.708020000,60
397,0.708058000,13194
398,0.708728000,60
399,0.708763000,11734
400,0.709556000,60
401,0.709592000,1514
402,0.710359000,60
403,0.710393000,1666
404,0.711128000,60
405,0.711559000,60
406,0.711762000,106
407,0.711905000,7866
408,0.712078000,11734
409,0.712209000,4810
410,0.712250000,4434
411,0.712843000,60
412,0.713575000,60
413,0.713608000,11734
414,0.714178000,60
415,0.714212000,11734
416,0.714953000,60
417,0.714989000,10274
418,0.715594000,60
419,0.715626000,1514
420,0.715908000,60
421,0.716350000,60
422,0.716383000,11734
423,0.716778000,60
424,0.717583000,60
425,0.717621000,11734
426,0.718230000,60
427,0.718264000,11734
428,0.718957000,60
429,0.718996000,10274
430,0.719609000,60
431,0.719643000,1514
432,0.720050000,60
433,0.720337000,60
434,0.720353000,11734
435,0.720783000,60
436,0.720799000,5878
437,0.721935000,60
438,0.723209000,60
439,0.723347000,168
440,0.723386000,168
441,0.723788000,66
442,0.723821000,66
443,0.733447000,138
444,0.733812000,122
445,0.735083000,138
446,0.752736000,200
447,0.752939000,120
448,0.753173000,66
449,0.756607000,168
450,0.756666000,66
451,0.764888000,168
452,0.764946000,66
453,0.775147000,54
454,0.785707000,168
455,0.785806000,110
456,0.786117000,66
457,0.817032000,191
458,0.817152000,110
459,0.817379000,66
460,0.823556000,168
461,0.823577000,168
462,0.823768000,66
463,0.823786000,66
464,0.856691000,168
465,0.856771000,66
466,0.859172000,200
467,0.859421000,120
468,0.859664000,66
469,0.865083000,168
470,0.865161000,66
471,0.885874000,168
472,0.885984000,110
473,0.886327000,66
474,0.913032000,191
475,0.913142000,110
476,0.913384000,66
477,0.923718000,168
478,0.923737000,168
479,0.923979000,66
480,0.923995000,66
481,0.927368000,138
482,0.927443000,54
483,0.927820000,122
484,0.928686000,138
485,0.935544000,138
486,0.935617000,54
487,0.935924000,122
488,0.936998000,138
489,0.945667000,138
490,0.945741000,54
491,0.946061000,122
492,0.946994000,138
493,0.948199000,200
494,0.948524000,120
495,0.948801000,66
496,0.951392000,138
497,0.951465000,54
498,0.951835000,122
499,0.952698000,138
500,0.956907000,168
501,0.956987000,66
502,0.959411000,138
503,0.959485000,54
504,0.959855000,122
505,0.960711000,138
506,0.965210000,168
507,0.965284000,66
508,0.967494000,138
509,0.967554000,54
510,0.967921000,122
511,0.968962000,138
512,0.975871000,138
513,0.975930000,54
514,0.976247000,122
515,0.977582000,138
516,0.986063000,168
517,0.986163000,110
518,0.986477000,66
519,1.002694000,200
520,1.003028000,120
521,1.003303000,66
522,1.015138000,54
523,1.023889000,168
524,1.023911000,168
525,1.024205000,66
526,1.024231000,66
527,1.039567000,138
528,1.039642000,54
529,1.040007000,122
530,1.041010000,138
531,1.047377000,138
532,1.047450000,54
533,1.047830000,122
534,1.048812000,138
535,1.052562000,86
536,1.057083000,168
537,1.057162000,66
538,1.063723000,138
539,1.063795000,54
540,1.064178000,122
541,1.065388000,168
542,1.065467000,66
543,1.065670000,138
544,1.071620000,138
545,1.071692000,54
546,1.072058000,122
547,1.073093000,138
548,1.079564000,138
549,1.079637000,54
550,1.079948000,122
551,1.083233000,138
552,1.086226000,168
553,1.086334000,110
554,1.086690000,66
555,1.087294000,138
556,1.087367000,54
557,1.087678000,122
558,1.088607000,138
559,1.095450000,138
560,1.095510000,54
561,1.095808000,122
562,1.099044000,138
563,1.103386000,138
564,1.103447000,54
565,1.103776000,122
566,1.104660000,138
567,1.109200000,200
568,1.109440000,120
569,1.109651000,66
570,1.111594000,138
571,1.111653000,54
572,1.111980000,122
573,1.113402000,138
574,1.119891000,138
575,1.119962000,54
576,1.120304000,122
577,1.121273000,138
578,1.124067000,168
579,1.124087000,168
580,1.124349000,66
581,1.124384000,66
582,1.128164000,138
583,1.128233000,54
584,1.128490000,122
585,1.131242000,138
586,1.135491000,138
587,1.135560000,54
588,1.135877000,122
589,1.136820000,138
590,1.145444000,138
591,1.145511000,54
592,1.145804000,122
593,1.146757000,138
594,1.148035000,191
595,1.148151000,110
596,1.148341000,66
597,1.151225000,138
598,1.151297000,54
599,1.151556000,122
600,1.152734000,138
601,1.157279000,168
602,1.157358000,66
603,1.160339000,138
604,1.160399000,54
605,1.160676000,122
606,1.162614000,138
607,1.165615000,168
608,1.165694000,66
609,1.167892000,138
610,1.167965000,54
611,1.168222000,122
612,1.169327000,138
613,1.175210000,138
614,1.175271000,54
615,1.175556000,122
616,1.176388000,138
617,1.183431000,138
618,1.183505000,54
619,1.183812000,122
620,1.185000000,138
621,1.186431000,168
622,1.186537000,110
623,1.186864000,66
624,1.192064000,138
625,1.192137000,54
626,1.192446000,122
627,1.193657000,138
628,1.198225000,200
629,1.198509000,120
630,1.198717000,66
631,1.199716000,138
632,1.199776000,54
633,1.200104000,122
634,1.201760000,138
635,1.202266000,60
636,1.215364000,138
637,1.215436000,54
638,1.224208000,168
639,1.224227000,168
640,1.224472000,66
641,1.224488000,66
642,1.225203000,138
643,1.231448000,138
644,1.231524000,54
645,1.240232000,138
646,1.247382000,138
647,1.247454000,54
648,1.250909000,122
649,1.252685000,200
650,1.252983000,120
651,1.253274000,66
652,1.253485000,138
653,1.257061000,16490
654,1.257259000,7962
655,1.257413000,168
656,1.257457000,66
657,1.262789000,60
658,1.262814000,13546
659,1.262850000,60
660,1.263855000,60
661,1.264855000,138
662,1.265702000,168
663,1.265793000,66
664,1.266289000,60
665,1.266314000,138
666,1.266384000,54
667,1.269390000,138
668,1.270947000,122
669,1.271438000,138
670,1.272513000,138
671,1.272601000,54
672,1.279517000,138
673,1.279864000,122
674,1.281010000,138
675,1.286602000,168
676,1.286723000,110
677,1.287055000,66
678,1.289539000,138
679,1.289621000,54
680,1.289916000,122
681,1.290735000,138
682,1.295299000,138
683,1.295381000,54
684,1.295685000,122
685,1.296694000,138
686,1.303759000,138
687,1.303846000,54
688,1.304169000,122
689,1.305032000,138
690,1.319470000,138
691,1.319562000,54
692,1.319879000,122
693,1.321082000,138
694,1.324383000,168
695,1.324399000,168
696,1.324676000,66
697,1.324711000,66
698,1.327443000,138
699,1.327530000,54
700,1.327853000,122
701,1.328949000,138
702,1.335777000,138
703,1.335863000,54
704,1.336181000,122
705,1.337797000,138
706,1.343603000,138
707,1.343699000,54
708,1.343962000,122
709,1.345093000,138
710,1.352696000,138
711,1.352782000,54
712,1.353054000,122
713,1.354389000,138
714,1.357620000,168
715,1.357712000,66
716,1.359176000,200
717,1.359404000,138
718,1.359462000,120
719,1.359496000,54
720,1.359691000,66
721,1.359863000,122
722,1.360903000,138
723,1.365929000,168
724,1.366018000,66
725,1.367503000,138
726,1.367603000,54
727,1.367954000,122
728,1.369724000,138
729,1.375665000,138
730,1.375763000,54
731,1.376010000,122
732,1.377157000,138
733,1.377450000,106
734,1.377487000,54
735,1.383833000,138
736,1.383930000,54
737,1.384175000,122
738,1.385495000,138
739,1.386781000,168
740,1.386901000,110
741,1.387251000,66
742,1.391635000,138
743,1.391719000,54
744,1.391995000,122
745,1.394641000,138
746,1.399648000,138
747,1.399729000,54
748,1.400065000,122
749,1.402043000,138
750,1.407433000,138
751,1.407517000,54
752,1.407918000,122
753,1.409567000,138
754,1.416643000,138
755,1.416726000,54
756,1.417127000,122
757,1.418553000,138
758,1.423402000,138
759,1.423497000,54
760,1.423896000,122
761,1.424561000,168
762,1.424578000,168
763,1.424799000,66
764,1.424845000,66
765,1.425909000,138
766,1.431361000,138
767,1.431457000,54
768,1.431856000,122
769,1.432897000,138
770,1.439485000,138
771,1.439582000,54
772,1.439975000,122
773,1.441719000,138
774,1.447458000,138
775,1.447541000,54
776,1.447920000,122
777,1.448142000,200
778,1.448443000,120
779,1.448701000,66
780,1.448809000,138
781,1.456044000,138
782,1.456141000,54
783,1.456539000,122
784,1.457528000,138
785,1.457754000,168
786,1.457861000,66
787,1.463409000,138
788,1.463506000,54
789,1.463901000,122
790,1.464803000,138
791,1.466029000,168
792,1.466101000,66
793,1.472794000,138
794,1.472889000,54
795,1.473230000,122
796,1.475065000,138
797,1.479452000,138
798,1.479551000,54
799,1.479938000,122
800,1.480819000,138
801,1.486917000,168
802,1.487091000,110
803,1.487422000,66
804,1.489857000,138
805,1.489940000,54
806,1.490310000,122
807,1.491591000,138
808,1.495361000,138
809,1.495445000,54
810,1.495813000,122
811,1.496712000,138
812,1.502772000,200
813,1.503154000,120
814,1.503352000,66
815,1.524715000,168
816,1.524734000,168
817,1.524959000,66
818,1.525005000,66
819,1.535132000,54
820,1.557938000,168
821,1.558039000,66
822,1.566245000,168
823,1.566344000,66
824,1.587079000,168
825,1.587207000,110
826,1.587532000,66
827,1.609162000,200
828,1.609476000,120
829,1.609634000,66
830,1.616185000,138
831,1.616270000,54
832,1.616636000,122
833,1.618168000,138
834,1.623424000,138
835,1.623523000,54
836,1.623835000,122
837,1.624831000,138
838,1.624910000,168
839,1.624929000,168
840,1.625193000,66
841,1.625230000,66
842,1.647662000,138
843,1.647758000,54
844,1.648137000,122
845,1.648988000,138
846,1.656050000,138
847,1.656143000,54
848,1.656520000,122
849,1.658121000,168
850,1.658222000,66
851,1.660522000,138
852,1.662562000,86
853,1.664406000,138
854,1.664501000,54
855,1.664855000,122
856,1.666434000,168
857,1.666536000,66
858,1.667951000,138
859,1.672244000,138
860,1.672338000,54
861,1.672724000,122
862,1.679989000,138
863,1.687286000,168
864,1.687416000,110
865,1.687735000,66
866,1.696289000,60
867,1.698179000,200
868,1.698476000,120
869,1.698745000,66
870,1.719131000,54
871,1.722534000,86
872,1.725033000,168
873,1.725061000,168
874,1.725232000,66
875,1.725333000,66
876,1.751263000,11734
877,1.751418000,10222
878,1.751856000,60
879,1.752717000,60
880,1.752737000,200
881,1.752780000,13194
882,1.752969000,294
883,1.752983000,120
884,1.753222000,66
885,1.753899000,60
886,1.754448000,60
887,1.755140000,60
888,1.758305000,168
889,1.758406000,66
890,1.759277000,138
891,1.759372000,54
892,1.760868000,170
893,1.760965000,54
894,1.765193000,138
895,1.765288000,54
896,1.765600000,138
897,1.766598000,168
898,1.766698000,66
899,1.767469000,138
900,1.767987000,138
901,1.768665000,13194
902,1.768831000,8570
903,1.770279000,60
904,1.770301000,60
905,1.770706000,138
906,1.771877000,60
907,1.776017000,13194
908,1.776183000,8602
909,1.776345000,8814
910,1.776542000,60
911,1.777525000,60
912,1.777546000,9734
913,1.778088000,60
914,1.779532000,60
915,1.782438000,60
916,1.783046000,106
917,1.783438000,11734
918,1.783601000,2874
919,1.783757000,11734
920,1.784058000,4434
921,1.784612000,60
922,1.784645000,10274
923,1.785604000,60
924,1.785635000,1514
925,1.786817000,60
926,1.786846000,11734
927,1.786874000,10274
928,1.787360000,60
929,1.787382000,1514
930,1.787416000,168
931,1.787492000,110
932,1.787810000,66
933,1.788459000,60
934,1.788486000,11734
935,1.788882000,60
936,1.788911000,13194
937,1.789599000,60
938,1.789617000,13194
939,1.790275000,60
940,1.791144000,60
941,1.791170000,13194
942,1.791641000,60
943,1.791671000,13194
944,1.792322000,60
945,1.793122000,60
946,1.793151000,13194
947,1.793585000,60
948,1.794384000,60
949,1.794399000,13194
950,1.794908000,60
951,1.794937000,13194
952,1.795562000,60
953,1.796359000,60
954,1.796400000,13194
955,1.796858000,60
956,1.796899000,14654
957,1.797459000,60
958,1.798211000,60
959,1.798235000,14654
960,1.798751000,60
961,1.799559000,60
962,1.799601000,14654
963,1.800396000,60
964,1.800437000,14654
965,1.801064000,60
966,1.801895000,60
967,1.801928000,14654
968,1.802539000,60
969,1.802567000,7698
970,1.803200000,60
971,1.803989000,60
972,1.804624000,60
973,1.805254000,60
974,1.805906000,60
975,1.806515000,60
976,1.806552000,106
977,1.806894000,14554
978,1.807232000,14654
979,1.807411000,4230
980,1.807482000,60
981,1.808397000,60
982,1.809032000,60
983,1.809665000,60
984,1.810311000,60
985,1.811638000,138
986,1.825238000,168
987,1.825257000,168
988,1.825668000,66
989,1.825704000,66
990,1.851139000,54
991,1.858644000,168
992,1.858696000,66
993,1.859369000,200
994,1.859659000,120
995,1.859792000,66
996,1.866760000,168
997,1.866873000,66
998,1.887631000,168
999,1.887766000,110
1000,1.888107000,66
1001,1.925407000,168
1002,1.925425000,168
1003,1.925687000,66
1004,1.925712000,66
1005,1.948218000,200
1006,1.948502000,120
1007,1.948749000,66
1008,1.958597000,168
1009,1.958685000,66
1010,1.959803000,170
1011,1.959889000,54
1012,1.960139000,138
1013,1.961331000,138
1014,1.961776000,138
1015,1.962369000,16490
1016,1.962552000,5274
1017,1.962758000,60
1018,1.962778000,138
1019,1.963438000,60
1020,1.964304000,60
1021,1.966026000,60
1022,1.967120000,168
1023,1.967209000,66
1024,1.979614000,16490
1025,1.980095000,60
1026,1.980973000,60
1027,1.981635000,60
1028,1.988001000,168
1029,1.988109000,110
1030,1.988428000,16490
1031,1.988552000,66
1032,1.988620000,3306
1033,1.988756000,16490
1034,1.988936000,60
1035,1.989263000,14654
1036,1.989703000,60
1037,1.990789000,60
1038,1.990822000,24874
1039,1.992112000,60
1040,1.992142000,2974
1041,1.993565000,60
1042,1.993598000,26334
1043,1.994618000,60
1044,1.994647000,2974
1045,1.995130000,60
1046,1.995151000,21954
1047,1.995347000,60
1048,1.996100000,60
1049,1.996129000,7354
1050,1.996905000,60
1051,1.997538000,60
1052,1.997566000,24874
1053,1.998246000,60
1054,1.998276000,4434
1055,1.999061000,60
1056,1.999754000,60
1057,1.999797000,20494
1058,2.000182000,60
1059,2.000224000,4434
1060,2.000241000,934
1061,2.000863000,60
1062,2.001470000,60
1063,2.002857000,60
1064,2.002893000,200
1065,2.003232000,120
1066,2.003537000,60
1067,2.003574000,66
1068,2.004172000,60
1069,2.004715000,60
1070,2.005051000,106
1071,2.005296000,8842
1072,2.005299000,60
1073,2.005585000,13194
1074,2.005757000,3350
1075,2.005898000,13194
1076,2.005979000,60
1077,2.006016000,3350
1078,2.006220000,14654
1079,2.006524000,5894
1080,2.006603000,60
1081,2.006793000,10274
1082,2.007263000,60
1083,2.008177000,60
1084,2.008218000,16114
1085,2.008620000,60
1086,2.009425000,60
1087,2.009466000,16114
1088,2.009876000,60
1089,2.010988000,60
1090,2.011005000,17574
1091,2.012313000,60
1092,2.012342000,60
1093,2.012348000,13042
1094,2.013215000,60
1095,2.014084000,60
1096,2.015072000,60
1097,2.015928000,60
1098,2.016572000,60
1099,2.017265000,60
1100,2.018785000,138
1101,2.025583000,168
1102,2.025602000,168
1103,2.026016000,66
1104,2.026052000,66
1105,2.032162000,170
1106,2.032267000,54
1107,2.032456000,138
1108,2.034501000,138
1109,2.035011000,138
1110,2.035778000,13194
1111,2.035943000,8570
1112,2.036183000,138
1113,2.036696000,60
1114,2.037387000,60
1115,2.038407000,60
1116,2.043887000,16490
1117,2.044078000,5242
1118,2.044248000,16490
1119,2.044425000,60
1120,2.044498000,16490
1121,2.044658000,60
1122,2.044967000,7354
1123,2.045390000,60
1124,2.046328000,60
1125,2.047608000,60
1126,2.047650000,21954
1127,2.048679000,60
1128,2.048719000,21954
1129,2.048754000,954
1130,2.050321000,60
1131,2.050887000,60
1132,2.051593000,60
1133,2.052302000,60
1134,2.052753000,86
1135,2.053633000,60
1136,2.054021000,106
1137,2.054339000,13850
1138,2.054595000,16114
1139,2.054779000,430
1140,2.054843000,16114
1141,2.054994000,430
1142,2.055089000,11734
1143,2.055376000,60
1144,2.055429000,8814
1145,2.056268000,60
1146,2.057217000,60
1147,2.057256000,17574
1148,2.057683000,60
1149,2.058605000,60
1150,2.058645000,17574
1151,2.058949000,168
1152,2.059060000,66
1153,2.059185000,60
1154,2.059881000,60
1155,2.059921000,17574
1156,2.060312000,60
1157,2.060933000,60
1158,2.061583000,60
1159,2.061622000,19034
1160,2.062255000,60
1161,2.063102000,60
1162,2.063142000,19034
1163,2.063563000,60
1164,2.064421000,60
1165,2.064461000,19034
1166,2.064857000,60
1167,2.065717000,60
1168,2.067122000,60
1169,2.067162000,19034
1170,2.067195000,168
1171,2.067203000,60
1172,2.067260000,66
1173,2.068050000,60
1174,2.068089000,19034
1175,2.068550000,60
1176,2.069624000,60
1177,2.069662000,15290
1178,2.070088000,60
1179,2.070905000,60
1180,2.071541000,60
1181,2.072239000,60
1182,2.072688000,60
1183,2.073515000,60
1184,2.074167000,60
1185,2.074808000,60
1186,2.075862000,138
1187,2.088189000,168
1188,2.088315000,110
1189,2.088799000,66
1190,2.109400000,200
1191,2.109678000,120
1192,2.109812000,66
1193,2.115132000,54
1194,2.125726000,168
1195,2.125740000,168
1196,2.125954000,66
1197,2.125973000,66
1198,2.129327000,170
1199,2.129416000,54
1200,2.129673000,138
1201,2.130929000,138
1202,2.131488000,138
1203,2.132348000,14654
1204,2.132396000,138
1205,2.132434000,1890
1206,2.132541000,5274
1207,2.133018000,60
1208,2.133731000,60
1209,2.134375000,60
1210,2.136061000,60
1211,2.136424000,106
1212,2.148857000,16490
1213,2.150191000,60
1214,2.151079000,60
1215,2.157798000,16490
1216,2.157987000,3322
1217,2.158127000,16490
1218,2.158360000,60
1219,2.158395000,16490
1220,2.158893000,11734
1221,2.158979000,168
1222,2.159039000,66
1223,2.159943000,60
1224,2.159966000,60
1225,2.160843000,60
1226,2.160882000,24874
1227,2.161772000,60
1228,2.162606000,60
1229,2.162646000,24874
1230,2.163286000,60
1231,2.164175000,60
1232,2.164827000,60
1233,2.164867000,24874
1234,2.165287000,60
1235,2.166512000,60
1236,2.166553000,24874
1237,2.166931000,60
1238,2.166946000,1514
1239,2.167427000,168
1240,2.167525000,66
1241,2.167951000,60
1242,2.168424000,60
1243,2.168465000,23414
1244,2.169093000,60
1245,2.169132000,2974
1246,2.169708000,60
1247,2.170447000,60
1248,2.171066000,60
1249,2.171105000,26334
1250,2.171723000,60
1251,2.172323000,60
1252,2.173001000,60
1253,2.173042000,24874
1254,2.173651000,60
1255,2.174538000,60
1256,2.175163000,60
1257,2.175186000,15874
1258,2.175717000,60
1259,2.176802000,60
1260,2.177440000,60
1261,2.178105000,60
1262,2.178734000,60
1263,2.179377000,60
1264,2.180017000,60
1265,2.180052000,106
1266,2.180258000,8170
1267,2.180504000,13194
1268,2.180652000,3350
1269,2.180745000,13194
1270,2.180872000,3350
1271,2.180986000,13194
1272,2.181046000,60
1273,2.181072000,3350
1274,2.181157000,11162
1275,2.181705000,60
1276,2.182563000,60
1277,2.183458000,60
1278,2.184104000,60
1279,2.184741000,60
1280,2.185438000,60
1281,2.186054000,60
1282,2.186756000,60
1283,2.188267000,138
1284,2.188302000,168
1285,2.188413000,110
1286,2.188916000,66
1287,2.198263000,200
1288,2.198609000,120
1289,2.198849000,66
1290,2.215499000,138
1291,2.215596000,54
1292,2.215963000,122
1293,2.217312000,138
1294,2.225912000,168
1295,2.225928000,168
1296,2.226160000,66
1297,2.226174000,66
1298,2.241493000,138
1299,2.241594000,54
1300,2.241964000,122
1301,2.242951000,138
1302,2.244728000,217
1303,2.252589000,200
1304,2.252914000,120
1305,2.253149000,66
1306,2.259146000,168
1307,2.259244000,66
1308,2.267437000,168
1309,2.267536000,66
1310,2.279139000,54
1311,2.281547000,66
1312,2.287008000,195
1313,2.287199000,66
1314,2.288044000,222
1315,2.288345000,168
1316,2.288431000,120
1317,2.288468000,110
1318,2.288575000,66
1319,2.288795000,66
1320,2.289270000,216
1321,2.289353000,184
1322,2.289370000,66
1323,2.289379000,66
1324,2.289648000,114
1325,2.289672000,66
1326,2.289683000,220
1327,2.304758000,195
1328,2.305033000,66
1329,2.305377000,222
1330,2.305477000,66
1331,2.305865000,120
1332,2.306687000,184
1333,2.306725000,66
1334,2.324503000,228
1335,2.324903000,66
1336,2.325161000,114
1337,2.325197000,66
1338,2.325208000,232
1339,2.325214000,66
1340,2.326085000,168
1341,2.326106000,168
1342,2.326346000,66
